"物件名","表示","フォルダ","パース","価格","収入","利回り"
"愛知県岡崎市北岡崎駅","表示","okazaki_kitaokazaki",,"￥42,360,000","￥3,276,000","7.73％"
"愛知県稲沢市稲沢駅","表示","inazawa_inazawa+",,"￥33,091,000","￥2,730,000","8.24％"
"愛知県江南市布袋駅","表示","konan_hotei","soon","￥54,066,000","￥4,514,000","8.34％"
"愛知県津島市津島駅","表示","nishiatago",,"￥42,615,000","￥3,409,200","8.00％"
"埼玉県さいたま市緑区","表示","saitama_midori",,"￥57,205,000","￥5,290,000","9.24％"
"東京都板橋区小竹向原駅","表示","itabashi_kotakemukaihara",,"￥90,840,000","￥9,084,000","10.00％"
"東京都日野市日野駅","表示","hino_hino",,"￥65,000,000","￥6,216,000","9.56％"
"東京都葛飾区四ツ木駅","表示","katsushika_yotsugi",,"￥132,141,000","￥11,232,000","8.50％"
"愛知県豊田市小坂町","表示","toyota_kosaka",,"￥114,649,000","￥8,484,000","7.39％"
"愛知県刈谷市富士松駅","表示","kariya_fujimatsu","soon","￥31,412,000","￥1,896,000","6.03％"
"愛知県清須市清洲駅","表示","kiyosu_kiyosu","soon","￥28,922,000","￥1,752,000","6.05％"
"愛知県稲沢市石橋","表示","inazawa_ishibashi","soon","￥37,538,000","￥2,665,000","7.09％"
"愛知県あま市中萱津","表示","ama_nakakayatsu",,"￥52,725,000","￥4,218,000","8.00％"
"岐阜県岐阜市田神駅","表示","gifu_tagami","soon","￥28,742,000","￥1,620,000","5.63％"
"東京都江戸川区篠崎駅","表示","edogawa_shinozaki",,"￥183,331,000","￥24,192,000","13.19％"
"愛知県碧南市碧南中央駅","表示","hekinan_hekinanchuo","soon","￥97,828,000","￥9,156,000","9.35％"
"東京都町田市木曽東","表示","machida_kisohigashi","soon","￥47,082,000","￥4,512,000","9.58％"
"愛知県清須市清洲弁天","表示","kiyosu_kiyosubenten","soon","￥57,154,000","￥5,454,000","9.54％"
"東京都八王子市八王子駅","表示","hachioji_hachioji","soon","￥71,156,000","￥7,548,000","10.60％"
"埼玉県川越市小仙波町","表示","kawagoe_kosenba","soon","￥51,794,000","￥4,584,000","8.85％"
"愛知県岩倉市岩倉駅","表示","iwakura_iwakura","soon","￥37,630,000","￥3,763,000","10.00％"
"愛知県碧南市霞浦町","表示","hekinan_kasumiura","soon","￥63,113,000","￥7,109,000","11.26％"
"神奈川県横須賀市浦賀駅","表示","yokosuka_uraga","soon","￥43,234,000","￥4,440,000","10.26％"
"埼玉県川口市坂下町","表示","kawaguchi_sakashita","soon","￥77,014,000","￥7,236,000","9.39％"
"東京都足立区江北駅","表示","adachi_kohoku","soon","￥33,614,000","￥3,408,000","10.13％"
"千葉県市川市曽野","表示","ichikawa_sono","soon","￥50,420,000","￥5,448,000","10.80％"
"武蔵野線「東浦和駅」39分","表示","higashiurawa39",,"現在調整中","現在調整中","現在調整中"
"一宮市西一宮駅","表示","ichinomiya_nishiichinomiya",,"￥44,000,000","￥3,830,400","8.71%"
"名古屋市瑞穂区役所駅","表示","maedacho",,"￥75,000,000","￥6,794,904","9.06%"
"一宮市妙興寺駅","表示","ichinomiya_myokoji",,"￥45,000,000","￥7,251,600","16.11%"
"岡崎市本宿駅","表示","okazaki_motojuku",,"￥53,350,000","￥4,679,208","8.77%"
"江南市田代","表示","konan_tashiro",,"￥39,900,000","￥3,177,264","7.96%"
"碧南市若松","表示","wakamatsucho",,"￥59,800,000","￥5,725,176","9.57%"
"北名古屋市熊之庄","表示","kumanosho",,"￥54,500,000","￥5,031,768","9.23%"
"東京都足立区亀有駅","完売","adachi_kameari",,"売約済","売約済","売約済"
"清須市丸ノ内駅","完売","nabekata",,"売約済","売約済","売約済"
"プラッサムコート伝法寺","完売","denpoji",,"売約済","売約済","売約済"
"プラッサムコート細川町","完売","okazaki_hosokawa","soon","売約済","売約済","売約済"
"東区矢田｜東棟","完売","higashiku_yada_east","soon","売約済","売約済","売約済"
"プラッサムコート山綱町","完売","yamatsunacho",,"売約済","売約済","売約済"
"ブラッサムコート日永","完売","hinaga",,"売約済","売約済","売約済"
"プラッサムコート松下II","完売","matsushita2","soon","売約済","売約済","売約済"
"プラッサムコート巨海町I","完売","komicho","soon","売約済","売約済","売約済"
"プラッサムコート巨海町II","完売","komicho2","soon","売約済","売約済","売約済"
"プラッサムコート松下I","完売","matsushita1","soon","売約済","売約済","売約済"
"プラッサムコート万石","完売","mangoku",,"売約済","売約済","売約済"
"プラッサムコート下町","完売","shitamachi",,"売約済","売約済","売約済"
"プラッサムコート伝法寺II","完売","denpoji2","soon","売約済","売約済","売約済"
"プラッサムコート伝法寺III","完売","denpoji3","soon","売約済","売約済","売約済"
"プラッサムコート伝法寺IV","完売","denpoji4","soon","売約済","売約済","売約済"
"プラッサムコート江松","完売","ematsu","soon","売約済","売約済","売約済"
"プラッサムコート田代町","完売","tashiro",,"売約済","売約済","売約済"
"プラッサムコート小郷","完売","ogo",,"売約済","売約済","売約済"
"プラッサムコート今伊勢","完売","imaise",,"売約済","売約済","売約済"
"プラッサムコート長湫","完売","nagakute",,"売約済","売約済","売約済"
"プラッサムコート多屋","完売","taya",,"売約済","売約済","売約済"
